address,district,rooms,size,level,max_levels,price,lat,lng
"????? ???????, Mirzo Ulugbek ?????, ???????? ???????????",Mirzo Ulugbek,2,65,4,12,52500,41.3209122,69.303727
"????? ???????, Shayhontohur ?????, ???????",Shayhontohur,3,72,6,9,57000,41.2834892,69.2665263
"????? ???????, Yashnobod ?????, ??????? (????????) ",Yashnobod,3,70,4,4,37500,41.2966518,69.3418087
"????? ???????, Yashnobod ?????, ??????? ?????????????? 3-? ???????",Yashnobod,1,18,1,4,10500,41.2922516,69.3419071
"????? ???????, Mirobod ?????, 8-? ?????? ?????????",Mirobod,5,117,1,9,136000,41.2855152,69.2761613
"????? ???????, Uchtepa ?????, ???????? 26-? ???????",Uchtepa,1,41,3,5,26000,41.2771751,69.1789807
"????? ???????, Yunusobod ?????, ????????-10",Yunusobod,4,110,7,9,69000,41.3804352,69.2840285
"????? ???????, Chilonzor ?????, ?? ?????????????",Chilonzor,2,52,3,4,32300,41.2825142,69.2248552
"????? ???????, Chilonzor ?????, ?? ???????",Chilonzor,3,66,5,5,40000,41.3379184,69.3898602
"????? ???????, Mirobod ?????, ???????",Mirobod,4,110,9,9,70500,41.2758912,69.2937133
"????? ???????, Shayhontohur ?????, ?????",Shayhontohur,3,95,2,9,50000,41.3272955,69.24811
"????? ???????, Mirzo Ulugbek ?????, 5-? ?????? ?????????",Mirzo Ulugbek,5,191,8,9,150000,41.3129503,69.3366373
"????? ???????, Yashnobod ?????, 1-? ?????? ????",Yashnobod,1,26,1,4,19000,41.2994958,69.2400734
"????? ???????, Olmzor ?????, Olmzor ?????",Olmzor,4,74.07,4,4,44000,41.3645355,69.2281531
"????? ???????, Sergeli ?????, 1-? ?????? ???????",Sergeli,1,24,2,2,15500,41.2110233,69.2499956
"????? ???????, Yunusobod ?????, ???????? 7-? ???????",Yunusobod,1,45,4,4,27000,41.3716355,69.2691287
"????? ???????, Uchtepa ?????, ????",Uchtepa,3,105,5,6,85000,41.2821153,69.1576663
"????? ???????, Uchtepa ?????, ??????",Uchtepa,3,70,2,4,47000,41.3178861,69.1566894
"????? ???????, Chilonzor ?????, ?????????",Chilonzor,1,50,3,4,33000,41.262065,69.2072923
"????? ???????, Uchtepa ?????, ???????? 30-? ???????",Uchtepa,3,80,11,12,44000,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ???????? 23-? ???????",Uchtepa,2,48,6,9,42000,41.2867929,69.1789807
"????? ???????, Uchtepa ?????, ???????? 24-? ???????",Uchtepa,3,58,4,5,43000,41.2814223,69.1760005
"????? ???????, Shayhontohur ?????, ????????",Shayhontohur,2,60,1,4,45000,41.3451812,69.1700401
"????? ???????, Mirzo Ulugbek ?????, ??????-1",Mirzo Ulugbek,1,38,4,4,21000,41.3550649,69.3585936
"????? ???????, Shayhontohur ?????, ????????????",Shayhontohur,3,63,1,2,65000,41.3314152,69.2689007
"????? ???????, Yakkasaroy ?????, ??????????",Yakkasaroy,2,49,4,5,36000,41.270004,69.228478
"????? ???????, Olmzor ?????, ?????????-2/3",Olmzor,5,100,3,4,57000,41.3597078,69.2094809
"????? ???????, Yunusobod ?????, ??????? ??????",Yunusobod,3,110,2,8,165000,41.3224583,69.2724003
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,1,22,2,9,27000,41.2697288,69.2512486
"????? ???????, Mirzo Ulugbek ?????, ??????????? ???????",Mirzo Ulugbek,3,120,3,5,125000,41.3292204,69.3473509
"????? ???????, Mirobod ?????, ???????",Mirobod,3,157,8,9,105000,41.2758912,69.2937133
"????? ???????, Yakkasaroy ?????, ????? ?????????, 1? ???????????? ???????",Yakkasaroy,1,47,7,16,34000,41.2823082,69.2567896
"????? ???????, Chilonzor ?????, ???????? 8-? ???????",Chilonzor,2,48,4,4,42000,41.2894422,69.2058023
"????? ???????, Yashnobod ?????, ??????? ?????",Yashnobod,4,97,6,9,95000,41.3123276,69.3159192
"????? ???????, Yashnobod ?????, ??????? ?????",Yashnobod,4,92,4,9,53000,41.3123276,69.3159192
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,3,60,2,4,45000,41.2657122,69.1819609
"????? ???????, Chilonzor ?????, ???????? 17-? ???????",Chilonzor,1,34,1,5,29000,41.271386,69.1961168
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,5,116,3,9,87000,41.2697288,69.2512486
"????? ???????, Uchtepa ?????, ???????? 12-? ???????",Uchtepa,2,48,3,4,41000,41.281265,69.1879213
"????? ???????, Uchtepa ?????, ???????? 14-? ???????",Uchtepa,2,50,2,4,35000,41.2962523,69.1909015
"????? ???????, Yashnobod ?????, 1-? ?????? ??????????",Yashnobod,2,48,3,4,28000,41.2896055,69.3434849
"????? ???????, Chilonzor ?????, ???????? 10-? ???????",Chilonzor,2,46,4,4,47000,41.2829494,69.1968618
"????? ???????, Yunusobod ?????, ???????? 18-? ???????",Yunusobod,3,70,2,4,51000,41.3707855,69.3190425
"????? ???????, Uchtepa ?????, ???????? 15-? ???????",Uchtepa,3,70,3,9,42500,41.2953086,69.182706
"????? ???????, Mirzo Ulugbek ?????, ??????????? (???????? ???????) ",Mirzo Ulugbek,3,85,8,9,58000,41.31512,69.3234929
"????? ???????, Yakkasaroy ?????, ???????",Yakkasaroy,3,82,4,4,75000,41.297791,69.2648035
"????? ???????, Uchtepa ?????, ???????? 21-? ???????",Uchtepa,2,56,2,4,37000,41.2924208,69.1737654
"????? ???????, Shayhontohur ?????, ????????",Shayhontohur,4,85,3,4,53000,41.3240567,69.223683
"????? ???????, Mirobod ?????, ?. ??????-4 (????????? ???????)",Mirobod,2,59,4,4,24000,41.244975,69.309876
"????? ???????, Olmzor ?????, 9-? ?????? ?????????",Olmzor,2,58,5,9,28000,41.3572628,69.1965399
"????? ???????, Chilonzor ?????, ???????? 17-? ???????",Chilonzor,2,48,2,4,37000,41.271386,69.1961168
"????? ???????, Sergeli ?????, 7a",Sergeli,2,43,4,7,34000,41.210633,69.2281531
"????? ???????, Mirzo Ulugbek ?????, ???????",Mirzo Ulugbek,3,70,3,4,38500,41.3606566,69.3548004
"????? ???????, Yunusobod ?????, ???????? 5-? ???????",Yunusobod,4,130,4,9,95000,41.3615759,69.2747161
"????? ???????, Shayhontohur ?????, ???????",Shayhontohur,4,88,2,9,78000,41.3058116,69.2301088
"????? ???????, Shayhontohur ?????, ?????? ???????",Shayhontohur,2,68,6,9,68000,41.3114122,69.2419499
"????? ???????, Mirzo Ulugbek ?????, ????????",Mirzo Ulugbek,2,48,4,4,27394,41.3292204,69.3473509
"????? ???????, Yakkasaroy ?????, ????????? ????",Yakkasaroy,3,96,1,7,96000,41.2784172,69.2711001
"????? ???????, Mirzo Ulugbek ?????, ????????",Mirzo Ulugbek,2,48,4,4,26829,41.3292204,69.3473509
"????? ???????, Sergeli ?????, ??????",Sergeli,3,55,6,7,40500,41.3197131,69.2773236
"????? ???????, Yashnobod ?????, ????????",Yashnobod,1,48,6,6,18385,41.2668347,69.3490899
"????? ???????, Mirzo Ulugbek ?????, ????? ???????",Mirzo Ulugbek,2,60,5,5,36000,41.34932,69.3860684
"????? ???????, Mirzo Ulugbek ?????, ??????-1",Mirzo Ulugbek,3,61,1,4,120000,41.3550649,69.3585936
"????? ???????, Chilonzor ?????, ???????? 3-? ???????",Chilonzor,1,30,1,4,26500,41.2855934,69.223683
"????? ???????, Chilonzor ?????, ???????? 2-? ???????",Chilonzor,3,64,3,3,39500,41.2807837,69.223683
"????? ???????, Chilonzor ?????, ???????? 2-? ???????",Chilonzor,1,30,3,4,26000,41.2807837,69.223683
"????? ???????, Uchtepa ?????, ???????? 25-? ???????",Uchtepa,4,80,2,4,60000,41.2797359,69.1670599
"????? ???????, Chilonzor ?????, ???????? 7-? ???????",Chilonzor,3,68,5,5,43000,41.2948119,69.2087824
"????? ???????, Chilonzor ?????, ??????",Chilonzor,3,68,4,4,40000,41.2885649,69.2290098
"????? ???????, Uchtepa ?????, ?????",Uchtepa,3,76,3,9,63000,41.2846997,69.1841336
"????? ???????, Olmzor ?????, 1-? ????? ?????????",Olmzor,3,67,1,4,51000,41.3424629,69.2419628
"????? ???????, Uchtepa ?????, ???????? 21-? ???????",Uchtepa,3,65,2,4,43000,41.2924208,69.1737654
"????? ???????, Uchtepa ?????, ????",Uchtepa,2,56,6,9,39500,41.2821153,69.1576663
"????? ???????, Uchtepa ?????, ????",Uchtepa,2,60,1,9,46000,41.2821153,69.1576663
"????? ???????, Uchtepa ?????, 1-? ?????? ????????",Uchtepa,2,63,3,4,41000,41.3211218,69.1703261
"????? ???????, Chilonzor ?????, ????????-18",Chilonzor,3,68,4,4,35500,41.2729489,69.1916465
"????? ???????, Chilonzor ?????, ??????",Chilonzor,1,26,4,5,26100,41.2885649,69.2290098
"????? ???????, Chilonzor ?????, ????????",Chilonzor,2,50,2,4,34500,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????",Chilonzor,2,50,3,5,35500,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????",Chilonzor,1,42,4,5,27000,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????",Chilonzor,1,36,2,5,25500,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????",Chilonzor,1,40,4,4,24500,41.259418,69.1804708
"????? ???????, Uchtepa ?????, ???????",Uchtepa,2,58,4,5,33000,41.2865169,69.240584
"????? ???????, Chilonzor ?????, ??????",Chilonzor,2,63,4,4,48500,41.2885649,69.2290098
"????? ???????, Chilonzor ?????, ?????????",Chilonzor,3,75,3,4,51000,41.259418,69.1804708
"????? ???????, Mirobod ?????, ?? ????????",Mirobod,4,97,12,16,82500,41.2910722,69.2769129
"????? ???????, Chilonzor ?????, ?????????",Chilonzor,2,62,2,4,42000,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,3,90,3,4,122000,41.2798237,69.2058023
"????? ???????, Chilonzor ?????, ????",Chilonzor,3,70,7,9,39500,41.3112269,69.2701272
"????? ???????, Chilonzor ?????, ???????? 3-? ???????",Chilonzor,2,42,4,4,31500,41.2855934,69.223683
"????? ???????, Chilonzor ?????, ???????",Chilonzor,2,75,6,9,75000,41.2573956,69.1959189
"????? ???????, Uchtepa ?????, ???????? 31-? ???????",Uchtepa,3,70,4,9,68000,41.2978921,69.1804708
"????? ???????, Shayhontohur ?????, ?????",Shayhontohur,4,85,2,5,61001,41.3187089,69.2303882
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,3,93,4,4,73500,41.2798237,69.2058023
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,5,124,7,8,90000,41.2798237,69.2058023
"????? ???????, Chilonzor ?????, ????",Chilonzor,3,98,9,9,45000,41.3112269,69.2701272
"????? ???????, Shayhontohur ?????, ?????",Shayhontohur,3,72,8,9,69000,41.3187089,69.2303882
"????? ???????, Chilonzor ?????, ????",Chilonzor,3,70,4,4,47000,41.3112269,69.2701272
"????? ???????, Uchtepa ?????, ????????",Uchtepa,2,40,2,4,36000,41.2978921,69.1804708
"????? ???????, Shayhontohur ?????, ???????",Shayhontohur,1,38,2,5,28500,41.3141622,69.2368973
"????? ???????, Shayhontohur ?????, ??????",Shayhontohur,1,30,3,4,23000,41.3275402,69.2102725
"????? ???????, Chilonzor ?????, ?????",Chilonzor,4,80,5,5,43000,41.2881302,69.1880751
"????? ???????, Shayhontohur ?????, ?????",Shayhontohur,5,163,3,4,95000,41.3187089,69.2303882
"????? ???????, Chilonzor ?????, ?????????",Chilonzor,3,68,2,2,37000,41.262065,69.2072923
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,4,100,2,9,105000,41.259418,69.1804708
"????? ???????, Chilonzor ?????, 1-? ?????? ??????",Chilonzor,3,70,2,4,38000,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ?????????",Chilonzor,2,60,3,4,42000,41.262065,69.2072923
"????? ???????, Shayhontohur ?????, ?????????",Shayhontohur,3,75,2,4,49000,41.3275402,69.2102725
"????? ???????, Chilonzor ?????, ?????????",Chilonzor,2,47,4,4,30500,41.262065,69.2072923
"????? ???????, Shayhontohur ?????, ???????",Shayhontohur,3,78,3,5,65000,41.3141622,69.2368973
"????? ???????, Chilonzor ?????, ?????????",Chilonzor,1,35,3,4,24500,41.262065,69.2072923
"????? ???????, Mirobod ?????, ??????? (??????) ",Mirobod,3,120,5,10,175000,41.296644,69.275878
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,3,72,8,9,66000,41.259418,69.1804708
"????? ???????, Yunusobod ?????, 17 ??????? 25 ???",Yunusobod,2,61,2,5,42000,41.3318165,69.3625524
"????? ???????, Chilonzor ?????, ???-???????-2",Chilonzor,5,120,1,9,76000,41.260048,69.162198
"????? ???????, Uchtepa ?????, ???????? 31-? ???????",Uchtepa,4,94,3,9,65000,41.2978921,69.1804708
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,2,63,7,9,48000,41.259418,69.1804708
"????? ???????, Mirzo Ulugbek ?????, ?????? ??????",Mirzo Ulugbek,3,86,5,5,42000,41.3475495,69.3875774
"????? ???????, Uchtepa ?????, ???????? 31-? ???????",Uchtepa,3,70,4,4,44000,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ???????? 31-? ???????",Uchtepa,3,70,3,4,47500,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ???????? 31-? ???????",Uchtepa,3,72,8,9,43000,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ???????? 31-? ???????",Uchtepa,3,70,2,4,52500,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ???????? 31-? ???????",Uchtepa,2,44,4,4,33000,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ???????? 26-? ???????",Uchtepa,4,80,1,5,70000,41.2771751,69.1789807
"????? ???????, Uchtepa ?????, ???????? 30-? ???????",Uchtepa,4,80,5,5,50000,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ???????? 30-? ???????",Uchtepa,4,110,2,5,63000,41.2978921,69.1804708
"????? ???????, Shayhontohur ?????, ???????",Shayhontohur,3,90,9,12,51000,41.3289182,69.2527386
"????? ???????, Uchtepa ?????, ???????? 30-? ???????",Uchtepa,4,100,1,4,60000,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ???????? 30-? ???????",Uchtepa,3,70,2,4,85000,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ???????? 30-? ???????",Uchtepa,3,82,1,12,82000,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ???????? 26-? ???????",Uchtepa,1,44,2,4,29000,41.2771751,69.1789807
"????? ???????, Uchtepa ?????, ???????? 30-? ???????",Uchtepa,3,82,7,12,46500,41.2978921,69.1804708
"????? ???????, Chilonzor ?????, ???????-???",Chilonzor,3,65,9,9,37500,41.2601131,69.1781265
"????? ???????, Mirzo Ulugbek ?????, ????-?????",Mirzo Ulugbek,3,100,6,6,84000,41.3242397,69.2982672
"????? ???????, Yunusobod ?????, 1-? ?????? ???????????",Yunusobod,2,60,4,4,40000,41.3698253,69.2720649
"????? ???????, Uchtepa ?????, ???????? 24-? ???????",Uchtepa,3,60,5,5,36000,41.2814223,69.1760005
"????? ???????, Shayhontohur ?????, ??????",Shayhontohur,4,140,1,8,170000,41.3333453,69.2475235
"????? ???????, Uchtepa ?????, ???????? 23-? ???????",Uchtepa,2,54,2,9,35000,41.2867929,69.1789807
"????? ???????, Uchtepa ?????, ???????? 22-? ???????",Uchtepa,2,50,1,4,34000,41.2879715,69.1692951
"????? ???????, Sergeli ?????, ???????-VII",Sergeli,3,78,6,9,41000,41.2135863,69.2257684
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,4,100,9,9,50000,41.2697288,69.2512486
"????? ???????, Uchtepa ?????, ???????? 21-? ???????",Uchtepa,2,45,4,4,31000,41.2924208,69.1737654
"????? ???????, Shayhontohur ?????, ????????????? ??????? ????? Tashkent City",Shayhontohur,3,69,4,9,60000,41.3365221,69.2824454
"????? ???????, Mirzo Ulugbek ?????, ???????? ???????????",Mirzo Ulugbek,2,65,1,9,50000,41.3209122,69.303727
"????? ???????, Uchtepa ?????, ???????? 21-? ???????",Uchtepa,1,39,2,4,32000,41.2924208,69.1737654
"????? ???????, Mirobod ?????, ???????",Mirobod,4,160,4,9,196000,41.2758912,69.2937133
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,3,78,6,8,115000,41.2885649,69.2290098
"????? ???????, Mirzo Ulugbek ?????, ???????",Mirzo Ulugbek,2,62,6,9,52000,41.3133669,69.3235746
"????? ???????, Chilonzor ?????, ???????? 17-? ???????",Chilonzor,2,50,3,4,37000,41.271386,69.1961168
"????? ???????, Uchtepa ?????, ???????? 15-? ???????",Uchtepa,4,80,2,5,57000,41.2953086,69.182706
"????? ???????, Uchtepa ?????, ???????? 15-? ???????",Uchtepa,3,72,6,9,42000,41.2953086,69.182706
"????? ???????, Uchtepa ?????, ?????-???????? ?????? ???????? 13-? ???????",Uchtepa,2,69,5,5,39000,41.2902787,69.1839655
"????? ???????, Uchtepa ?????, ???????? 30-? ???????",Uchtepa,4,84,5,5,50000,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ???????? 24-? ???????",Uchtepa,4,98,2,5,85000,41.2814223,69.1760005
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,4,98,4,4,52000,41.2657122,69.1819609
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,4,150,6,9,125000,41.2798237,69.2058023
"????? ???????, Uchtepa ?????, ???????? 31-? ???????",Uchtepa,3,82,5,9,40000,41.2978921,69.1804708
"????? ???????, Chilonzor ?????, ????? ?????????",Chilonzor,3,100,4,4,85000,41.2773103,69.2152083
"????? ???????, Uchtepa ?????, ????????",Uchtepa,4,74,4,4,53000,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ????????",Uchtepa,4,73,3,4,66200,41.2978921,69.1804708
"????? ???????, Shayhontohur ?????, ??????",Shayhontohur,4,90,7,9,95000,41.3275402,69.2102725
"????? ???????, Uchtepa ?????, ????? ????",Uchtepa,5,128,1,9,85000,41.3239274,69.2143264
"????? ???????, Uchtepa ?????, ????????",Uchtepa,5,106,2,5,68000,41.2978921,69.1804708
"????? ???????, Yunusobod ?????, ?????? ??????",Yunusobod,2,50,3,4,42000,41.3616967,69.2817965
"????? ???????, Yunusobod ?????, ?-5 ???? (?-5) ",Yunusobod,1,40,4,5,31200,41.3245206,69.2773236
"????? ???????, Uchtepa ?????, ????????-12",Uchtepa,2,51,1,5,24200,41.281265,69.1879213
"????? ???????, Uchtepa ?????, ????????-13",Uchtepa,2,51,2,4,25200,41.290141,69.1871763
"????? ???????, Yunusobod ?????, ?-5 ???? (?-5) ",Yunusobod,2,50,4,5,40200,41.3245206,69.2773236
"????? ???????, Uchtepa ?????, ????????-15",Uchtepa,3,67,4,4,34200,41.2953086,69.182706
"????? ???????, Chilonzor ?????, ????????-7",Chilonzor,1,30,3,4,21200,41.2948119,69.2087824
"????? ???????, Yakkasaroy ?????, ????? ?????????",Yakkasaroy,4,95,12,16,47500,41.2845992,69.266246
"????? ???????, Yakkasaroy ?????, ????? ??????, ????????????? ????",Yakkasaroy,2,55,7,12,37000,41.2732104,69.2585528
"????? ???????, Mirobod ?????, ????????????",Mirobod,3,85,3,9,82000,41.295316,69.275364
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,2,51,3,4,34200,41.2697288,69.2512486
"????? ???????, Chilonzor ?????, ????????-8",Chilonzor,1,30,2,4,21000,41.2894422,69.2058023
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,2,55,3,4,33200,41.2697288,69.2512486
"????? ???????, Chilonzor ?????, ????????-16",Chilonzor,3,67,2,4,33200,41.274633,69.200587
"????? ???????, Chilonzor ?????, ????????-9",Chilonzor,3,67,3,4,33200,41.2901628,69.1968618
"????? ???????, Chilonzor ?????, ????????-17",Chilonzor,3,65,3,5,35200,41.271386,69.1961168
"????? ???????, Chilonzor ?????, ????????-6",Chilonzor,1,30,3,4,20200,41.2857552,69.2117625
"????? ???????, Chilonzor ?????, ????????-17",Chilonzor,2,51,1,4,25200,41.271386,69.1961168
"????? ???????, Chilonzor ?????, ????????-9",Chilonzor,3,67,4,5,34200,41.2901628,69.1968618
"????? ???????, Uchtepa ?????, ????????-13",Uchtepa,2,51,3,5,25200,41.290141,69.1871763
"????? ???????, Chilonzor ?????, ????????-9",Chilonzor,2,51,2,4,26200,41.2901628,69.1968618
"????? ???????, Chilonzor ?????, ????????-19",Chilonzor,1,32,3,4,22300,41.2710841,69.1849411
"????? ???????, Chilonzor ?????, ????????-18",Chilonzor,1,30,2,5,20200,41.2729489,69.1916465
"????? ???????, Chilonzor ?????, ????????-16",Chilonzor,1,30,3,5,21200,41.274633,69.200587
"????? ???????, Chilonzor ?????, ????????-17",Chilonzor,2,51,3,4,24200,41.271386,69.1961168
"????? ???????, Chilonzor ?????, ????????-10",Chilonzor,2,51,2,5,24200,41.2829494,69.1968618
"????? ???????, Uchtepa ?????, ????????-25",Uchtepa,2,51,2,4,24200,41.2797359,69.1670599
"????? ???????, Chilonzor ?????, ????????-17",Chilonzor,1,30,3,4,20200,41.271386,69.1961168
"????? ???????, Uchtepa ?????, ????????-13",Uchtepa,3,65,1,5,34200,41.290141,69.1871763
"????? ???????, Chilonzor ?????, ????????-17",Chilonzor,3,67,3,4,30200,41.271386,69.1961168
"????? ???????, Chilonzor ?????, ????????-19",Chilonzor,2,51,3,5,24200,41.2710841,69.1849411
"????? ???????, Uchtepa ?????, ????????-14",Uchtepa,3,67,4,5,33200,41.2962523,69.1909015
"????? ???????, Chilonzor ?????, ????????-3",Chilonzor,1,30,2,4,21200,41.2855934,69.223683
"????? ???????, Uchtepa ?????, ????????-12",Uchtepa,3,67,3,4,30200,41.281265,69.1879213
"????? ???????, Yunusobod ?????, ?-5 ???? (?-5) ",Yunusobod,1,45,3,4,38000,41.3245206,69.2773236
"????? ???????, Chilonzor ?????, ???????? 8-? ???????",Chilonzor,3,65,2,4,41999,41.2894422,69.2058023
"????? ???????, Uchtepa ?????, ?????????? ?????",Uchtepa,3,68,2,4,40000,41.2855233,69.1897839
"????? ???????, Mirobod ?????, ??????? (??????) ",Mirobod,3,70,2,4,60000,41.296644,69.275878
"????? ???????, Shayhontohur ?????, ??????? ??????",Shayhontohur,3,75,9,9,39000,41.3246734,69.259963
"????? ???????, Mirzo Ulugbek ?????, ????????? ????? (????????????) ",Mirzo Ulugbek,3,70,4,5,38000,41.324026,69.326185
"????? ???????, Mirobod ?????, ????? ???????? ??????",Mirobod,2,68,5,9,43000,41.3466485,69.3328133
"????? ???????, Mirobod ?????, ??????? (??????) ",Mirobod,3,70,2,4,60000,41.296644,69.275878
"????? ???????, Yunusobod ?????, ?-4 ?????? (?-4) ",Yunusobod,4,95,2,4,70000,41.3197131,69.2773236
"????? ???????, Yunusobod ?????, ?-5 ???? (?-5) ",Yunusobod,2,55,1,4,45999,41.3245206,69.2773236
"????? ???????, Yakkasaroy ?????, ???? ?????????",Yakkasaroy,2,56,3,5,45000,41.2911414,69.2601933
"????? ???????, Yakkasaroy ?????, ????? ??????",Yakkasaroy,2,56,7,12,36500,41.2818558,69.2552666
"????? ???????, Yakkasaroy ?????, ????? ???? ?????????, BOSCH ???????, 160-?????",Yakkasaroy,3,75,3,4,68000,41.291835,69.2624708
"????? ???????, Yashnobod ?????, ???????? ?????, ????????-2, ??????????-3",Yashnobod,3,70,2,4,35500,41.2853546,69.3491897
"????? ???????, Mirobod ?????, ????? ?????????, 94-?????",Mirobod,3,75,6,9,59000,41.29577,69.2834698
"????? ???????, Yashnobod ?????, ????????-2, ??????????-3, ???????? ?????",Yashnobod,3,70,2,4,36000,41.2853546,69.3491897
"????? ???????, Yakkasaroy ?????, ????? ??????, ????????????? ????",Yakkasaroy,2,56,9,12,35000,41.2732104,69.2585528
"????? ???????, Mirobod ?????, ????? ??????????? (???????), ???? ????",Mirobod,3,130,9,12,80000,41.293424,69.2711816
